shard_id,id,question,opa,opb,opc,opd,cop,pred,correct,logit_A,logit_B,logit_C,logit_D,prob_A,prob_B,prob_C,prob_D,confidence,entropy,subject_name,choice_type,has_explanation,question_token_len,prompt_token_len,option_total_char_len
8,e45edfb9-2b6f-4ffb-9d2e-82ee6504cba5,Which of the following is unpaired bone of facial skeleton:,Nasal,Lacrimal,Inferior nasal concha,Vomer,3,0,False,13.75,12.75,13.25,13.5625,0.3567047417163849,0.1312243491411209,0.21635235846042633,0.29571861028671265,0.3567047417163849,1.3256947994232178,Anatomy,single,True,12,64,39
8,514ac65d-87cb-47b7-b8b0-ffc36253753f,Which of the following technique is used to move tongue away from post pharyngeal wall,Jaw thrust maneuver,Triple maneuver,Head maneuver,Neck maneuver,0,0,True,14.625,13.625,14.5,13.5,0.3883451521396637,0.14286421239376068,0.3427133858203888,0.12607720494270325,0.3883451521396637,1.2734010219573975,ENT,multi,True,18,68,60
8,6dfdea6c-4c96-49dc-8b65-a57b59d87036,"Which of the following cry is characterized by loud, high pitched and siren-like wail:",Obstinate cry.,Frighten cry.,Hurt cry.,Compensatory cry.,0,1,False,12.8125,14.0625,13.375,13.5625,0.11958292871713638,0.41738542914390564,0.20987457036972046,0.2531570494174957,0.41738542914390564,1.2940912246704102,Dental,single,False,19,72,53
8,98e20d31-45bf-46c2-80cd-a9020dcaf014,"A recently delivered woman with a 15 days old child suffering from cough, sneezing and fever needs help. She has no money for transpoation to nearby hospital. Which of the national programme can help this woman?",JSSK,Indira Gandhi YojanaF-IMNCI,F-IMNCI,Home-based Care,0,2,False,12.625,12.5,13.0,12.25,0.24846094846725464,0.21926601231098175,0.3615085184574127,0.17076455056667328,0.3615085184574127,1.3483489751815796,Social & Preventive Medicine,single,True,45,108,53
8,16230bcb-8896-467c-ae66-616676d00b65,2nd Mesiobuccal canal can be seen from naked eyes in what percentage of cases,62-70%,90-95%,30%,40-55%,0,0,True,12.625,12.5625,12.3125,11.75,0.32384565472602844,0.3042248487472534,0.23693054914474487,0.13499896228313446,0.32384565472602844,1.3386671543121338,Dental,single,False,19,75,21
8,3c053a67-9d94-4e22-b368-e7e3df80fcb9,Direct pulp capping is not done in which of these situations?,Mechanical exposure,No bleeding,Pinpoint exposure,Carious exposure with more than 1 mm in size,3,3,True,12.625,12.625,12.9375,13.75,0.15510958433151245,0.15510958433151245,0.21200968325138092,0.47777119278907776,0.47777119278907776,1.2598778009414673,Dental,single,True,13,72,91
8,6505d030-3a7b-4aef-81f8-6b47ab6764ce,"Tip of ultrasonic scaler after usage, cleaned by",Under running H2O for 2 min,chemical cleaning,Autoclave,Not Recalled,2,0,False,13.8125,13.0,13.625,11.625,0.4192919135093689,0.18605965375900269,0.3476051986217499,0.047043245285749435,0.4192919135093689,1.1884444952011108,Dental,multi,False,10,68,65
8,2cc7bf03-5a41-4a8c-a8c9-9f969afac49f,Which of the following is the best study design to assess in quick time the strength of association between smoking and lung cancer?,Cross-sectional study,Case controlstudy,Randomized controlled trial,Coho study,1,1,True,12.25,14.125,11.5625,10.8125,0.1210482120513916,0.7893334627151489,0.060866858810186386,0.028751468285918236,0.7893334627151489,0.7147423624992371,Social & Preventive Medicine,single,True,24,78,75
8,a3da6773-f951-4347-9138-db419a0c0a69,Tumor marker for seminoma:,PLAP,LDH,AFP,HCG,0,2,False,13.3125,11.9375,13.625,12.5625,0.32341066002845764,0.08177102357149124,0.44204995036125183,0.15276838839054108,0.44204995036125183,1.2177032232284546,Surgery,single,True,8,55,13
8,6f132291-8a44-47a8-9979-1d359c074a7c,"Nerve supply of the mucosa of larynx, from epiglottis to the level of the cords is :",Superior laryngeal,External laryngeal,External laryngeal and recurrent laryngeal,Internal laryngeal and recurrent laryngeal,0,2,False,13.375,13.3125,14.125,13.875,0.17528070509433746,0.1646609753370285,0.3710692524909973,0.28898900747299194,0.3710692524909973,1.3288613557815552,Anatomy,single,True,26,99,120
8,0ec4a50e-3eb2-44e9-97c5-527a8c6fdd68,Which of the following muscle is not inseed to the greater tubercle of humerus?,Supraspinatus,lnfraspinatus,Teres minor,Subscapularis,3,0,False,13.0625,12.75,13.0625,12.9375,0.27669310569763184,0.2024330049753189,0.27669310569763184,0.2441808134317398,0.27669310569763184,1.378629207611084,Anatomy,single,True,19,77,50
8,c6513329-2d6b-4919-9b30-3b5ae5977f52,Adverse effect of Foscarnet includes all except?,Hypercalcemia,Hyperkalemia,Hypocalcemia,Hypokalemia,1,0,False,13.0625,12.625,12.75,13.0,0.30150657892227173,0.1946672946214676,0.22058692574501038,0.2832392454147339,0.30150657892227173,1.370766282081604,Pharmacology,multi,True,12,68,48
8,1c84e0de-2784-45de-a25d-79ed40cf0fe2,All of the following statements about acute leukemia in children are true except,It characteristically causes gross gingival swelling,It may he manifested by mucosal pallor,It can cause obvious purpura,It is usually of the lymphoblastic variety,0,2,False,13.9375,13.6875,14.5,13.9375,0.22056281566619873,0.1717745065689087,0.38709983229637146,0.22056281566619873,0.38709983229637146,1.3367726802825928,Pathology,multi,False,13,87,160
8,43665f50-c4e4-4798-a3b7-cfe41901c3e8,A 10 days old neonate is posted for pyloric stenosis in surgery. The investigation report shows a serum calcium level of 6 mg/dL. What information would you like to know before you supplement calcium to this neonate –,Blood glucose,Serum protein,Serum bilirubin,Oxygen saturation,1,2,False,13.4375,13.6875,13.875,11.75,0.24889014661312103,0.3195812702178955,0.3854885995388031,0.04604004696011543,0.3854885995388031,1.219889760017395,Pediatrics,single,True,49,101,58
8,5e4726f1-c317-47b0-9835-995800afd928,"In heavy calculus formers, early plaque consists of Ca, PO4 and k in what proportions:",Calcium > phosphorous > potassium,Phosphorous > potassium > calcium,Phosphorous > calcium > potassium,Potassium > phosphorous > calcium,2,0,False,14.25,13.3125,13.0,13.0625,0.5042627453804016,0.19747212529182434,0.14447370171546936,0.15379144251346588,0.5042627453804016,1.2330074310302734,Dental,single,False,20,87,132
8,785fef59-4300-47c1-a53e-7e09f6201e0d,Most common cause of Blood stained diaper in a Neonate is :,Bilharziasis,Sickle cell trait,Meatal stenosis,Urethral hemangioma,3,3,True,13.25,13.0625,12.1875,13.5625,0.28236958384513855,0.2340926229953766,0.0975843220949173,0.38595348596572876,0.38595348596572876,1.2915037870407104,Pediatrics,single,True,13,75,63
8,30c73ece-5b77-4d3d-88df-9cfa205a296d,The purpose of pulpotomy in young permanent tooth,Prevent tooth fracture,To induce root formation,Formation of hard base to support restoration,To minimize infection,1,2,False,11.625,11.8125,13.5625,11.875,0.09586228430271149,0.11563196778297424,0.6654161214828491,0.12308960407972336,0.6654161214828491,1.003145456314087,Dental,single,False,10,68,112
8,5cd9cad4-7480-47d8-8266-b3a4fc04a9e7,Deep y descent in JVP is seen in all except:-,Cardiac tamponade,RCM,Constrictive pericarditis,Tricuspid regurgitation,0,3,False,12.75,13.0625,13.0625,13.3125,0.18219149112701416,0.24902625381946564,0.24902625381946564,0.31975603103637695,0.31975603103637695,1.3671927452087402,Medicine,multi,True,12,73,68
8,3a99eeb5-973d-4468-bf41-4111c70ec9ff,All of these stains are used in tattooing except:,Osmium blue,Prussian blue,Vermillion,India ink,0,3,False,13.125,12.75,13.25,13.6875,0.21855568885803223,0.15021099150180817,0.24765606224536896,0.3835771977901459,0.3835771977901459,1.3303241729736328,Forensic Medicine,multi,True,11,62,43
8,b9e53e10-851b-41bd-b2e3-0ddc302ffd99,"A patient of carcinoma larynx with stridor presents in casualty, immediate management is -",Planned tracheostomy,Immediate tracheostomy,High dose steroid,"Intubate, give bronchodilator and wait for 12 hours, if no response, proceed to tracheostomy",1,1,True,12.125,13.625,11.5625,11.375,0.1532839983701706,0.6869711875915527,0.08733858168125153,0.07240623235702515,0.6869711875915527,0.9484387636184692,ENT,single,True,18,99,151
8,d8a84d76-2c83-4310-8ae2-7e5a72bc7697,The penetration of the fissure sealant into the fissure:,Is not influenced by the wettability of the enamel,Is independent of the chemical composition of the enamel,Is the result of a chemical bond between the sealant and enamel,Must occur before the polymerization of the material,3,2,False,12.5625,11.6875,14.6875,12.1875,0.09544672816991806,0.03978811576962471,0.799165666103363,0.06559951603412628,0.799165666103363,0.7103744149208069,Dental,single,False,13,95,221
8,762b1d6e-6206-45cf-baa7-55b1c14d5fb1,Which of the following markers is not used in quadruple test for antenatal detection of Down syndrome?,AFP,ss-hCG,Estradiol,Inhibin,2,3,False,13.0625,13.125,13.75,13.8125,0.1620684564113617,0.1725209653377533,0.3223116099834442,0.343098908662796,0.343098908662796,1.330040454864502,Gynaecology & Obstetrics,single,True,21,72,25
8,46549a4a-686b-42cb-81ad-037032ed32b7,High Cu alloys have all of the following except:,High tensile strength,Low creep,High corrosion,None of the above,2,2,True,13.1875,13.125,13.8125,13.1875,0.20800144970417023,0.19539926946163177,0.38859784603118896,0.20800144970417023,0.38859784603118896,1.3395490646362305,Dental,multi,False,10,62,61
8,7c8d588c-567d-4f19-9e67-c4cf90bfd6ab,"When soft palate is paralysed, which is not seen?",Clefting of the palate,Nasal regurgitation,Nasal twang,Flat palate,0,1,False,13.0625,13.375,13.125,12.875,0.2347218543291092,0.3208267390727997,0.24986012279987335,0.19459125399589539,0.3208267390727997,1.3699653148651123,Surgery,single,False,14,72,63
8,a2c8fb9f-f775-4508-8e72-8ac484406ba6,Sentinel lymph node biopsy is most useful for:,Carcinoma cervix,Carcinoma endometrium,Carcinoma vulva,Carcinoma vagina,2,0,False,14.625,13.125,13.125,13.625,0.5512254238128662,0.12299501895904541,0.12299501895904541,0.20278452336788177,0.5512254238128662,1.1673810482025146,Surgery,single,True,10,69,68
8,5ba07589-bec7-4600-b1a2-93beb50dbc17,Atropine is not an antidote in:,Tik 20,Endrin,Baygon,Parathion,1,0,False,13.125,12.5,12.875,13.0625,0.3073636591434479,0.16451990604400635,0.2393750548362732,0.28874143958091736,0.3073636591434479,1.3604388236999512,Forensic Medicine,single,True,10,60,27
8,b7d8bd74-0651-43ca-9284-f29321e22628,"As per mental health care act, an individual with a known psychotic disorder on treatment and is not a minor, can choose to decide the caretaker and the course of treatment. This is called as:-",Advance directive,Treatment directive,Mental will,Future directive,0,2,False,12.6875,13.125,13.6875,10.9375,0.18379360437393188,0.284665048122406,0.4996027648448944,0.03193853422999382,0.4996027648448944,1.1256905794143677,Forensic Medicine,multi,True,40,89,63
8,f8a5b0e2-b529-4ad4-b55d-f6e5fc4708e1,"In a population of 10000 people, the prevalence of a disease is 20%. The sensitivity of a screening test is 95% and specificity is 80%. The positive predictive value of the test will be -",45.70%,54.30%,15.30%,98.50%,1,3,False,13.125,13.5625,13.375,13.8125,0.17177428305149078,0.26604920625686646,0.22056254744529724,0.3416139483451843,0.3416139483451843,1.3551771640777588,Social & Preventive Medicine,single,True,44,101,24
8,64dbc15a-1052-4e21-8f02-e83da8a1e157,Which of the following is the most commonly used drug for management of community acquired pneumonia?,Vancomycin,Ceftriaxone,Azithromycin,Streptomycin,2,1,False,11.75,14.25,12.75,11.125,0.060841917991638184,0.7412062883377075,0.16538548469543457,0.03256633132696152,0.7412062883377075,0.8014290928840637,Medicine,single,True,17,74,45
8,30033810-a137-4bce-ad95-b27c9c582cc2,Water powder ratio for class IV stone is:,0.22-0.24,0.24-0.28,0.65-0.70,0.45-0.50,0,1,False,12.375,12.625,12.625,12.4375,0.21586406230926514,0.2771749496459961,0.2771749496459961,0.22978609800338745,0.2771749496459961,1.380157470703125,Dental,single,False,9,81,36
8,31cb149e-7c0f-489f-b2c6-10985226e2ff,Most specific for diagnosing Ankylosing spondyliti?,HLA B27,B/l sactoilitis,Lumbar movement,ESR,1,0,False,14.375,10.625,11.1875,10.25,0.925106942653656,0.021756431087851524,0.038183726370334625,0.01495296135544777,0.925106942653656,0.34282416105270386,Orthopaedics,single,True,13,70,40
8,e64ec07c-6504-4850-a780-307ca9bb1a5e,Abnormality in elastin protein can lead to all except ?,Fractures,Joint laxity,Aoic aneurysm,Subluxation of lens,0,0,True,13.3125,12.5,13.0,13.3125,0.3149246275424957,0.13974696397781372,0.23040378093719482,0.3149246275424957,0.3149246275424957,1.3409675359725952,Pathology,multi,True,13,71,53
8,8747cdb6-d468-4de1-8e16-b4c7bc622d88,"A 40 years old female is diagnosed to have epilepsy and is staed phenytoin and valproate. Four weeks later, she developed a diffuse rash all over her body, which gradually disappeared on stopping both the drugs. In how many weeks, will the rash reappear when she is re-challenged with phenytoin and valproate?",1 day,1 week,2 weeks,4 weeks,0,2,False,12.75,13.1875,13.5625,13.5,0.14452193677425385,0.22383995354175568,0.32568520307540894,0.30595293641090393,0.32568520307540894,1.3423101902008057,Medicine,multi,True,74,127,25
8,ccf42c4f-0647-43d9-a5e5-0620d871de97,"A patient of HIV is on treatment with indinavir, zidovudine, lamivudine and ketoconazole. He developed nephrolithiasis, hyperlipidemia, central obesity, hyperglycemia and insulin resistance. Which of the following drug is likely to produce above adverse effects?",Lamivudine,Indinavir,Zidovudine,Ketoconazole,1,3,False,14.375,14.1875,13.75,15.875,0.14607113599777222,0.12109722942113876,0.07818624377250671,0.6546454429626465,0.6546454429626465,1.013265609741211,Pharmacology,multi,True,65,122,41
8,533dcf5e-9bf9-4c25-a1bd-64f13f6e916b,What is the most common tumor of mediastinum?,Neurogenic,Thymoma,Lymphoma,Metastatic tumor,0,1,False,11.625,13.6875,11.1875,11.25,0.09805317968130112,0.7712480425834656,0.06330789625644684,0.06739089637994766,0.7712480425834656,0.7845149636268616,Medicine,single,True,12,65,41
8,f8c7a8c6-351b-4ffe-b108-dc3363837624,"A new method of measuring Haemoglobin levels has been developed. Ten successive readings of a single sample are as follows: 9.4, 10.4, 9.6, 9.1, 10.8, 12.1, 10.1, 9.8, 9.2, 9.5. But the Haemoglobin measured by standard calorimetry was 10.2. Therefore the given method has","Low validity, low reliability","High validity, low reliability","High validity, high reliability","Low validity, high reliability",1,2,False,13.125,13.4375,13.9375,13.625,0.1595126837491989,0.2180279940366745,0.35946738719940186,0.2629919648170471,0.35946738719940186,1.3439348936080933,Social & Preventive Medicine,single,True,96,157,120
8,478d3388-e6a4-49a7-8c07-7b9f6f6c19b8,Using stopko tip irrigation which of these is used cleaning and drying of pulp chamber:,5.25% NaOCl + 17% EDTA,95% alcohol+17% EDTA,5.25 NaOCl+17% CHX,95% ethanol + 17% EDTA,3,0,False,12.8125,12.6875,12.375,12.625,0.2978695333003998,0.2628689408302307,0.19231903553009033,0.24694253504276276,0.2978695333003998,1.3743996620178223,Dental,single,True,17,102,82
8,8cfd114e-e854-4456-baa4-46883d6d45b0,Ideal route of drug delivery in neonatal resuscitation is:,Intraosseous,Through umbilical vein,Through peripheral vein,Through umbilical aery,1,0,False,13.9375,12.25,12.625,12.0625,0.6220906972885132,0.11507520824670792,0.16743344068527222,0.09540069848299026,0.6220906972885132,1.0674915313720703,Pediatrics,single,True,13,72,79
8,3893484e-f4d8-4d90-b435-93af8a7bc469,Which of the following drugs used for management of preterm labor for also has Neuro- protective role in fetus:-,MgSO4,Nifedipine,Ritodrine,Isoxsuprine,0,2,False,13.5,12.875,13.5625,11.625,0.3632254898548126,0.19442059099674225,0.38665151596069336,0.055702436715364456,0.38665151596069336,1.2145206928253174,Gynaecology & Obstetrics,single,True,22,78,35
8,c22f03e2-d4ca-4d27-a7ca-fbd3386a6530,Most modern precapsulated dental amalgam formulated with,50-55% hg by wt.,40-45% hg by wt.,25-35% hg by wt.,15-25% hg by wt.,1,3,False,13.5625,13.4375,13.5,13.625,0.2573072612285614,0.2270728498697281,0.24171778559684753,0.27390214800834656,0.27390214800834656,1.383857011795044,Dental,single,False,10,83,64
8,caec1fed-b5cf-4aa1-98bd-0c0806992f06,Which of the following hormones will be affected most after the change in sex hormone binding globulin?,Testosterone,Estrogen,Progesterone,DHEA,0,0,True,13.75,13.1875,12.125,11.625,0.5301868319511414,0.3020913600921631,0.10439997911453247,0.0633217915892601,0.5301868319511414,1.1086609363555908,Physiology,single,True,19,71,36
8,a0edceda-8fd1-4602-8ae5-9e9e71010ba4,Chronic carrier state is seen in all except,Measles,Diptheria,Typhoid,Gonorrhea,0,0,True,12.9375,12.3125,12.5,12.75,0.33223262429237366,0.17783132195472717,0.21450550854206085,0.2754305303096771,0.33223262429237366,1.3585537672042847,Dental,multi,False,9,61,32
8,2483d032-9b0b-405a-8ce2-2a077faf2960,Sealants are effective in,Initial caries,Secondary caries,Recurrent caries,Rampant caries,0,2,False,12.75,13.25,13.5,11.125,0.20150594413280487,0.3322271406650543,0.4265880882740021,0.039678871631622314,0.4265880882740021,1.180359959602356,Dental,single,False,6,60,60
8,8ecc6a1a-b653-4b05-81f1-341c356e6c62,Which of the following change can be done in insulin structure so that there is least change in the function of insulin:,Interchange of A1 & A4,Interchange of B29 and B30,Interchange of A5 & A6,Breaking disulphide linkages,1,0,False,13.5625,13.3125,13.0,13.5,0.30413657426834106,0.23686181008815765,0.17329178750514984,0.2857098877429962,0.30413657426834106,1.3648273944854736,Biochemistry,single,True,23,94,98
8,8cce7868-0429-4f98-9e6a-4baa045dffcc,A 15-year-oldboy presented with headache and blurring of vision. On examination there was diptopia on looking towards left in the right eye.What is your diagnosis?,Tb meningitis,Internuclear ophthalmoplegia,Cranial neuritis,Demyelination,1,1,True,13.0625,13.4375,13.25,12.6875,0.2299637645483017,0.33459529280662537,0.277389258146286,0.15805163979530334,0.33459529280662537,1.351619005203247,Ophthalmology,single,True,35,93,70
8,3dae5b0a-5755-43da-ae74-04b8ff832c6b,Duct of parotid gland crosses over masseter muscle and pierces the:,Buccinator muscle,Superior constrictor,Masseter,Zygomaticus major,0,2,False,13.5,13.25,14.375,12.3125,0.22308188676834106,0.1737363487482071,0.53514564037323,0.06803613156080246,0.53514564037323,1.1561909914016724,Anatomy,single,False,17,71,62
8,3717f6b4-9504-4284-be95-e2f899c94187,"A gravida 2 patient with previous LSCS comes at 37 weeks, has BP= 150/100 mm of hg. And on pervaginal examination, cervix is 50% effaced station-3, os is closed and pelvis is adequate. Protein uria is +1, Most appropriate step at the moment would be:",Antihypertensive regime and wait for spontaneous labor,Wait and watch,Induce labour,caesarean section,2,2,True,14.125,13.625,14.1875,13.875,0.2898697257041931,0.17581486701965332,0.308564692735672,0.22575075924396515,0.308564692735672,1.3633836507797241,Gynaecology & Obstetrics,multi,True,72,134,98
8,4b376e03-6fe0-40fd-b3be-aea6048bf7fa,"Extremely axle insecticide according to WHO classification, are coded as:",Red,Green,Yellow,Blue,0,0,True,13.25,12.9375,12.375,12.3125,0.393687903881073,0.28802821040153503,0.16411352157592773,0.15417039394378662,0.393687903881073,1.3103398084640503,Social & Preventive Medicine,single,True,14,57,18
8,e34449dd-8f30-4260-8771-5d70d578a83c,"A 26 years old female presented with mild pain in lower abdomen. She has had 2 full-term normal delivery earlier. Her last menstrual period was 3 weeks back. On pelvic examination, you find a palpable mass in the adnexa. On USG pelvis, you find a 5 cm ovarian cyst. What should be your next step?",Observation and follow-up for cyst after 2-3 months,CA-125 levels,Diagnostic exploratory laparotomy,CECT of pelvis,0,3,False,12.6875,12.0625,13.9375,14.0,0.11440267413854599,0.06123533844947815,0.3993045389652252,0.42505747079849243,0.42505747079849243,1.1492843627929688,Gynaecology & Obstetrics,multi,True,73,141,111
8,4bf78fed-6576-4ea9-9ba9-1028d2eb6220,Removal of veebral disc can be done by all these approaches except:,Laminotomy,Laminectomy,Laminoplasty,Hemilaminectomy,2,3,False,12.5625,12.0,12.6875,12.75,0.25580933690071106,0.14575576782226562,0.2898699641227722,0.3085649609565735,0.3085649609565735,1.3512208461761475,Surgery,multi,True,16,69,48
8,6fca2a0f-4491-43d1-800e-febf55533073,Drug not used in H. pylori?,Metronidazole,Omeprazole,Mosapride,Amoxicillin,2,0,False,13.5625,12.625,12.875,13.5,0.35287678241729736,0.13818852603435516,0.17743758857250214,0.33149707317352295,0.35287678241729736,1.3138949871063232,Medicine,single,False,9,64,43
8,18ce280d-98c7-4a22-b4b7-038974b16c71,"All are true about nitric oxide, EXCEPT:",Regulates vasomotor tone,Acts via cAMP,Present in cigarette smoke,It is important in penile erection,1,2,False,12.0625,12.375,13.9375,11.5625,0.10532759875059128,0.14396575093269348,0.6868221759796143,0.06388441473245621,0.6868221759796143,0.9498410224914551,Pharmacology,multi,True,11,72,97
8,d75dc767-c74f-4b3d-a2bd-f5e6c082e497,A patient of supracondylar humerus fracture is unable to flex interphalangeal joint of the thumb. Which nerve is most likely injured?,Median nerve,Superficial branch of ulnar nerve,AIN,Pin,2,0,False,14.8125,12.9375,12.4375,12.0625,0.7631856203079224,0.1170383095741272,0.07098731398582458,0.04878882318735123,0.7631856203079224,0.7924649715423584,Orthopaedics,single,True,31,85,51
8,7bc4b5f5-b82c-47d0-956f-3b4110d7f371,Which of the following is not a cause of clubfoot in newborns?,CTEV,Ahogryposis multiplex cngenita,Polio,Spina bifida,2,3,False,13.3125,13.125,13.5,13.6875,0.2227047234773636,0.1846286952495575,0.2686331868171692,0.3240334689617157,0.3240334689617157,1.36464524269104,Surgery,single,True,15,75,51
8,ebefed46-d39d-42b5-8406-b16c9fb32ba7,Which of the following clinical features of demyelinating myelopathy least likely suggests a progression to multiple sclerosis?,Complete cord transection,Bilateral visual loss,Absence of oligoclonal bands,Poor prognosis,2,2,True,14.125,14.875,15.375,14.3125,0.12798242270946503,0.27093878388404846,0.4467025399208069,0.15437626838684082,0.4467025399208069,1.2653346061706543,Medicine,single,True,23,82,88
8,46eff7ad-2cc9-45df-bb54-81a592e6e9b7,"According to 2010 ACLS guidelines, all of the following are true except","Defibrillation whenever done, it should be done with maximum available energy",Atropine is for asystole,Immediately call for help in witnessed or unwitnessed cases,Cardiac massage resuscitation immediately after defibrillation without waiting for assessing rhythm.,1,0,False,14.375,14.125,14.375,14.25,0.2731271982192993,0.21271167695522308,0.2731271982192993,0.2410338968038559,0.2731271982192993,1.38112473487854,Medicine,multi,False,16,106,260
8,b478535e-7c19-45f4-9041-357628a77e73,"To assess outcome from labour, cost, time",Cost benefit,Cost Effectiveness,Cost utility,Risk Benefit,0,2,False,13.4375,13.8125,14.0,12.125,0.2232545167207718,0.3248334228992462,0.3918238878250122,0.0600881427526474,0.3918238878250122,1.2360949516296387,Dental,single,False,9,59,54
8,2f41338e-aea5-444f-9745-5208a6d9fb9a,Jersey finger is caused by rupture of:,Flexor digitorum superficialis,Flexor digitorum profundus,Extensor digiti minirni,Extensor indicis proprius,1,0,False,13.9375,13.625,12.9375,12.875,0.4089835584163666,0.2992187738418579,0.15045666694641113,0.1413409411907196,0.4089835584163666,1.288217544555664,Surgery,single,True,9,75,104
8,31d9dc23-3844-404e-b7f9-09275b2bdbf9,Which of the following is least likely in PDA?,"CO, wash out",Necrotizing enterocolitis,Bounding pulse,Pulmonary hemorrhage,0,2,False,13.125,12.875,13.5625,13.3125,0.22056254744529724,0.17177428305149078,0.3416139483451843,0.26604920625686646,0.3416139483451843,1.3551771640777588,Pediatrics,single,True,11,69,71
8,14936570-6c3a-4a80-ae5f-ad3b631d9262,Glycoprotein which is Lubricant & Protective,Mucin,Immunoglobulin,Ovalbumin,None of these,0,0,True,14.4375,12.875,11.8125,10.8125,0.7641168832778931,0.16016758978366852,0.05535244196653366,0.02036302536725998,0.7641168832778931,0.7384124994277954,Biochemistry,multi,True,11,63,41
8,c52f3d8b-9255-4eb2-a6b8-dffc3d149662,Most common tumour of parotid gland is:,Pleomorphic adenoma,Adenoid cystic carcinoma,Cylindroma,Epidermoid carcinoma,0,0,True,15.125,12.5625,11.9375,12.125,0.8560370802879333,0.0660104975104332,0.035332873463630676,0.042619574815034866,0.8560370802879333,0.5650757551193237,Pathology,single,False,11,69,73
8,d958d68a-5fb2-4e85-bbb3-fda0acb43676,Which of the following is not a function of guiding plane?,Provide one path of insertion and removal of the restoration,Provide stabilizing characteristics against horizontal rotation of denture,Eliminate detrimental strain to abutment teeth during placing or removing restoration,Engage the abutment tooth in such a manner as to resist displacement of restoration away from basal seat,3,3,True,13.0,13.1875,13.1875,13.5,0.19758231937885284,0.23832976818084717,0.23832976818084717,0.3257581889629364,0.3257581889629364,1.369347333908081,Dental,single,False,12,108,323
8,972af535-585c-402c-8d91-99d012c54d88,The means by which one part of R.P.D opposes the action of the retainer in the function is called,Tripoding,Reciprocation,Retention,Stress breaking,1,1,True,13.5,14.875,13.875,13.8125,0.1285858303308487,0.5085668563842773,0.18709130585193634,0.17575600743293762,0.5085668563842773,1.2267961502075195,Dental,multi,False,22,73,46
8,c7c6b68a-31a2-4598-8adb-f8fb86083bdf,All are true about metformin except:,Inhibits cellular respiration in mitochondria,Excreted unchanged in urine,Reduce hepatic glucose production,Used in decompensated heart failure,3,3,True,14.0625,15.0625,14.5,15.4375,0.10843413323163986,0.2947545349597931,0.16794607043266296,0.42886531352996826,0.42886531352996826,1.263691782951355,Pharmacology,multi,False,9,77,140
8,01473bdc-5f91-40c0-a4e0-976ffd9e12f3,Coenzyme A contains which of the following vitamins:,Biotin,Pyridoxine,Pantothenic acid,Niacin,2,2,True,12.3125,10.375,14.75,9.9375,0.07885519415140152,0.01136016845703125,0.9024499654769897,0.007334676571190357,0.9024499654769897,0.37985044717788696,Biochemistry,single,False,10,65,38
8,ddfb969f-c3fb-4038-ab8d-aac072f365bb,"""Multifactorial Causation"" theory was given by",McMohan Pugh,Pettenkofer of Munich,Winslow,Robert Koch,1,0,False,13.5,13.5,13.375,11.5,0.3313636779785156,0.3313636779785156,0.2924274206161499,0.04484519734978676,0.3313636779785156,1.2307826280593872,Dental,single,False,13,68,51
8,e7e78bf2-83ef-4f46-bcee-89e272d77f11,Lateral movement of condyle takes place by:,Contralateral lateral pterygoid,Ispilateral lateral pterygoid,Same side medial pterygoid,None of the above,0,1,False,13.375,13.875,12.5625,13.0,0.26456719636917114,0.43619757890701294,0.11740098893642426,0.18183419108390808,0.43619757890701294,1.2751373052597046,Anatomy,multi,True,10,77,103
8,f6ea9a5e-e308-4cda-908c-4b34fcc35206,Causative organism for ANIIG is:,Fusospirochetal bacilli,Treponema pallidum and spirochetes,Streptococcus sanguis,Sptreptococcus epidermidis,0,0,True,15.8125,14.5,15.0625,14.0625,0.5221150517463684,0.14052535593509674,0.24662968516349792,0.0907299816608429,0.5221150517463684,1.1780565977096558,Dental,multi,False,10,86,104
8,470f224d-77cb-41dc-81e2-52f4cdce2acd,causes of thyroid storm,ineffective pre-operative hormonal control,manhandling of the thyroid gland during surgery,parathyroid tail left after surgery,Poor Preoperative preparation of the patient,3,1,False,13.3125,13.4375,12.375,12.9375,0.31132829189300537,0.35278117656707764,0.12191791832447052,0.21397259831428528,0.35278117656707764,1.3173474073410034,Medicine,single,True,5,72,168
8,3e055b81-3481-4e37-96e7-03ce9a91a5c0,This curve is known as,Cephalocaudal curve,Scammon’s curve,S shaped curve,None of the above,1,2,False,12.4375,11.625,13.875,11.0,0.16973821818828583,0.07532086968421936,0.7146245241165161,0.04031635820865631,0.7146245241165161,0.865378201007843,Dental,multi,False,5,65,65
8,30cf8c11-4a20-47e4-bb0e-1113d5ae34a2,Lidocaine is used more commonly in dentistry because lidocaine :,Causes Less depression of CNS,Causes less cardiovascular collapse,Causes lesser incidence of allergic reactions,Is 50 times more potent than procaine,2,1,False,14.375,15.5,14.125,14.8125,0.15605862438678741,0.48069441318511963,0.12153858691453934,0.24170833826065063,0.48069441318511963,1.2413794994354248,Surgery,multi,False,16,80,146
8,fef86c9b-de3e-4ccb-964a-8961f4f4de1f,Which material is carried in a custom tray?,High fusing compound,Reversible hydrocolloid,Metallic oxide paste,Irreversible hydrocolloid,2,1,False,13.125,13.875,12.3125,13.1875,0.2162049114704132,0.4577057659626007,0.09594034403562546,0.23014891147613525,0.4577057659626007,1.2518165111541748,Dental,multi,False,9,68,88
