shard_id,id,question,opa,opb,opc,opd,cop,pred,correct,logit_A,logit_B,logit_C,logit_D,prob_A,prob_B,prob_C,prob_D,confidence,entropy,subject_name,choice_type,has_explanation,question_token_len,prompt_token_len,option_total_char_len
6,888d0ff6-14ae-4f05-af6b-8e7060ba016f,Which of the following hormones is controlled by feedforward control?,ADH,Insulin,Coicosteroids,Prolactin,0,0,True,13.6875,13.375,12.625,12.9375,0.3922225534915924,0.28695613145828247,0.13554848730564117,0.18527282774448395,0.3922225534915924,1.3085744380950928,Physiology,single,True,12,65,32
6,8aebb35f-a135-4080-8bbf-c7d50be725a0,Which one of the following is penicillinase resistant penicillin:,Amoxycillin,Cloxacillin,Ampicillin,Penicillin G,1,1,True,13.8125,15.625,14.375,15.375,0.0732518658041954,0.44872209429740906,0.12856103479862213,0.34946510195732117,0.44872209429740906,1.1821882724761963,Pharmacology,single,False,15,69,44
6,004aab8b-a6e3-408f-a255-6824b132d97c,IPC section dealing with illegal aboion with woman consent?,310,312,313,314,1,2,False,13.8125,13.625,14.125,13.1875,0.26801541447639465,0.22219260036945343,0.36633366346359253,0.1434583216905594,0.36633366346359253,1.3335540294647217,Forensic Medicine,single,True,12,61,12
6,3aab1eeb-6cbe-4fc3-b2de-5b459ab610f6,"In a suspected patient of dengue, all of these are acceptable investigations at day 3 of presentation except:",Viral culture and isolation in C6/36 cell line,ELISA for antibody against dengue virus,NS I antigen detection,#NAME?,1,2,False,14.5625,14.3125,14.75,14.4375,0.2585631310939789,0.20136915147304535,0.31188663840293884,0.2281811386346817,0.31188663840293884,1.3730016946792603,Microbiology,multi,True,23,90,113
6,b8df6117-aaba-476a-b6b7-08ebee57de0e,Government initiative to improve the facilities in labour room in all govt hospitals is under,Ayushman Bharat Scheme,Laqshya,Newborn delivery room program,Janani suraksha yojana,1,3,False,16.875,16.125,15.5,18.25,0.17604757845401764,0.08315898478031158,0.04451179504394531,0.6962816715240479,0.6962816715240479,0.9031866788864136,Social & Preventive Medicine,multi,True,16,79,80
6,55b01624-a67f-4680-b4df-f5f693a5ba90,"When length of a spring is doubled, the effect is:",Doubled,Four times,Six times,Eight times,3,1,False,12.9375,14.5625,13.9375,13.6875,0.09162794798612595,0.46532514691352844,0.24907061457633972,0.19397637248039246,0.46532514691352844,1.239312767982483,Dental,single,False,12,60,37
6,36837ddf-a7e2-4cec-9b52-17a8fca9ae9b,Effective strategies to decrease the risk of post puncture dural headache are all except:,Use of small bore needle,Use of atraumatic needle,Supplementation of fluids,Replacement of stylet prior to removal of needle,3,3,True,14.6875,14.875,14.75,15.5,0.18101973831653595,0.21835149824619293,0.1926945149898529,0.4079342782497406,0.4079342782497406,1.3247183561325073,Anaesthesia,multi,True,17,81,121
6,5db315ce-ffe3-4f63-9071-d9168619ce60,Severe acidosis occurs during cardiopulmonary resuscitation. The best method to counteract acidosis is to administer:,Glucose intravenously,Epinephrine intravenously,Epinephrine intramuscularly,Sodium bicarbonate intravenously,3,3,True,14.125,13.875,13.1875,16.75,0.06259788572788239,0.048751283437013626,0.02451368421316147,0.8641371726989746,0.8641371726989746,0.5378332138061523,Medicine,single,False,26,92,105
6,a6abadc2-5c2e-4dce-9cfa-1464b3be8c8d,Giemsa stained smear cannot detect,Coxiella burnetti,Baonella,Toxoplasmosis,E. Chaffnessis,0,3,False,14.0625,14.0,13.9375,14.4375,0.23381415009498596,0.2196480631828308,0.2063402533531189,0.3401975631713867,0.3401975631713867,1.3651752471923828,Microbiology,single,True,7,68,52
6,4e29b7d3-c58d-41ef-863f-70fddda43bc5,Separation through rubber ring or band takes,2-3 days to 1 week,1-2 days,1-3 weeks,None of the above,0,1,False,13.375,13.625,12.5625,12.75,0.30646324157714844,0.39350658655166626,0.13599224388599396,0.16403794288635254,0.39350658655166626,1.2972983121871948,Dental,multi,False,8,72,52
6,4aee5e25-9f51-4b6d-9950-0b6f19f7c9a0,Gardner syndrome does not include:,Osteomas,Epidermoid cysts,Osteosarcoma,Impacted permanent teeth,2,2,True,14.5,14.3125,15.125,14.6875,0.20393575727939606,0.16906867921352386,0.38100212812423706,0.2459934800863266,0.38100212812423706,1.3374006748199463,Pathology,single,False,8,63,60
6,7f2895f8-0a13-45fc-bfd1-a3d5b7fbb121,Pediatric patient presented with 45 mins h/o continuous convulsions.CASE 1: SR told to give iv lorazepam but J.R cant secured iv line. Then what he has given?,Rectal diazepam,Inhalation Phenobarbital,IV carbamazepine,Subcutaneous midazolam,0,0,True,15.25,14.3125,14.625,14.8125,0.38872456550598145,0.15222673118114471,0.20806927978992462,0.2509794533252716,0.38872456550598145,1.3274435997009277,Pediatrics,single,True,41,105,77
6,69b175c2-2d26-406c-bba9-54a26eeb2cbd,Bones are held by a long cord or sheet of dense fibrous connective tissue called:,Suture.,Gomphosis.,Synchondrosis.,Syndesmosis.,3,1,False,13.1875,14.9375,13.8125,14.6875,0.0763094425201416,0.4391305446624756,0.1425648182630539,0.3419952094554901,0.4391305446624756,1.202384352684021,Anatomy,multi,False,19,72,43
6,1d1b01ba-06a9-42aa-8e96-a9537f014ac1,A thinner mix of a gypsum-bonded investment will:,Produce a smoother casting,Decrease setting expansion,Increase setting expansion,Increase thermal expansion,1,1,True,13.3125,14.6875,12.9375,11.9375,0.16962936520576477,0.6708971261978149,0.11658443510532379,0.04288901761174202,0.6708971261978149,0.9543473720550537,Dental,single,True,12,66,104
6,6f78cdec-b48a-497c-bf8d-6b5b9b083ecf,"A 45 years old male presents with itchy papules over face, neck and V area of chest for the last three years, which are exacerbated in summers and improved in winters. What test will you do to confirm diagnosis?",Patch test,Prick test,IgE levels,Skin biopsy,0,3,False,15.0,13.6875,13.6875,15.3125,0.34421858191490173,0.09264517575502396,0.09264517575502396,0.47049105167388916,0.47049105167388916,1.162643551826477,Skin,single,True,46,97,41
6,60b9f4b0-f993-4236-9378-3c87762aefff,"Metformin causes I severe, sometimes life-threatening side effect of lactic acidosis. All of the following factors increase the risk of lactic acidosis except:",Advanced age,Smoking,Liver dysfunction,Renal failure,1,3,False,13.375,14.0,14.4375,14.5625,0.1106107160449028,0.20664802193641663,0.3200627267360687,0.362678587436676,0.362678587436676,1.3018358945846558,Pharmacology,multi,True,33,81,49
6,48428d91-80f8-46e2-8068-09ec761d5638,C wave in JVP due to,Atrial contraction,Atrial filling,Tricuspid bulging,Rapid ventricular filling,2,0,False,13.75,13.5625,13.6875,13.0625,0.30569130182266235,0.25342699885368347,0.28717041015625,0.1537112444639206,0.30569130182266235,1.3563216924667358,Medicine,single,False,7,63,74
6,8a9c6725-c18c-4273-90cb-43ae457e6465,Management of NaOCl accident are all except?,Over instrumentation of root canal to establish drainage,Cold packs followed by hot packs after 24 hrs,Antibiotics,Corticosteroids,0,3,False,13.6875,13.9375,14.1875,14.6875,0.15035268664360046,0.19305665791034698,0.2478896528482437,0.40870094299316406,0.40870094299316406,1.3138614892959595,Dental,multi,False,10,75,127
6,338105fa-a46d-440e-8d92-a1cf4b8ff075,A patient is suffering from dehydration secondary to diarrhea. Which of the following intravenous agent is used in this case?,10% glucose solution,Distilled water,0.9% saline,5% glucose solution,2,2,True,14.5625,13.75,14.9375,13.375,0.31213700771331787,0.13850995898246765,0.45415666699409485,0.09519641101360321,0.45415666699409485,1.2195894718170166,Surgery,single,False,23,83,65
6,e22b0ef5-df61-4475-b22b-30f2932f90fe,Patient's cross infection with bite block of orthopantamograph machine is prevented by,Cover with autoclaved cloth with each use,Using disposable bite blocks,Clean with 5.25% sodium hypochlorite in each patient,Cover with impervious barrier,1,1,True,14.0,14.6875,13.5,14.0625,0.2146032154560089,0.42678943276405334,0.13016341626644135,0.2284439355134964,0.42678943276405334,1.2963507175445557,Radiology,single,True,17,92,150
6,f6f50542-f6b4-4fa8-b073-d12597eb52f9,A 5-years old child was presented with proptosis. Microscopic examination of the mass revealed a round cell tumor positive for Desmin immunohistochemical marker. Most likely diagnosis is ?,Leukemia,Embryonal rhabdomyosarcoma,Lymphoma,Primitive Neuroectodermal Tumor (PNET),1,1,True,14.3125,16.5,14.0625,14.25,0.0859762579202652,0.7662981152534485,0.06695838272571564,0.08076722174882889,0.7662981152534485,0.7991943359375,Pathology,single,True,39,106,80
6,99f08890-7505-4062-9293-1f135de62e5c,"A 16-year-old male complains of nasal obstruction and recurrent epistaxis for several months. On CT scan of Nose and Paranasal Sinuses, an enhancing mass is seen in the nasopharynx with minimal extension into sphenoid sinus and no lateral extension. What is the stage of this lesion?",IA,IB,IIA,IIB,1,1,True,15.4375,15.5,15.25,14.9375,0.2857098877429962,0.30413657426834106,0.23686181008815765,0.17329178750514984,0.30413657426834106,1.3648273944854736,ENT,single,True,63,110,10
6,1a8b0cf7-f674-4339-ba6f-a664cb96178d,"A case of carcinoma larynx with the involvement of anterior commissure and right vocal cord, developed perichondritis of thyroid cartilage. Which of the following statements is true for the management of this case -",He should be given radical radiotherapy as this can cure early tumors,He should be treated with combination of chemotherapy and radiotherapy,He should first receive radiotherapy and if residual tumor is present then should undergo laryngectomy,He should first undergo laryngectomy and then post-operative radiotherapy,3,2,False,14.9375,14.875,16.75,16.125,0.08815209567546844,0.08281123638153076,0.5399970412254333,0.28903961181640625,0.5399970412254333,1.11188805103302,ENT,multi,True,44,142,314
6,4f2920dd-315c-4f5a-9208-80a4c443ceab,"A 50 years old lady, who has a known diagnosis of bronchial asthma, presented to the AIIMS emergency with complaints of severe breathlessness, diaphoresis and wheezing. On examination, you find that the patient is conscious with a respiratory rate of 30 per minute, blood pressure of 96/64 mm Hg and a pulse rate of 144 per minute. An aerial blood gas analysis showed a pH of 7.2, p02 of 50 mm Hg and pCO, of 70 mm Hg. How will you manage the patient?",Ventilation with continuous positive airway pressure,Oxygen supplementation by nasal mask,Mechanical ventilation with controlled ventilation,Intubation,0,3,False,16.625,15.5,16.625,16.875,0.2771098017692566,0.0899643823504448,0.2771098017692566,0.3558160364627838,0.3558160364627838,1.2955973148345947,Medicine,single,True,120,182,148
6,71d1329f-d4fb-4daf-976a-68f2977c03d0,Porosity present in a acrylic denture is usually the result of:,A prolonged curing cycle,Lack of sufficient pressure applied to flask,Insufficient acrylic resin monomer,Prolonged bench cooling after curing,1,0,False,15.0625,14.5,14.125,14.9375,0.35163161158561707,0.20035363733768463,0.1377009153366089,0.31031379103660583,0.35163161158561707,1.3257540464401245,Dental,multi,False,14,79,138
6,59020852-ed4d-4f44-932b-98da5cd0f47b,Major aim of phase 1 clinical trials is:-,Safety,Efficacy,Dose,Pharmacokinetics,2,0,False,13.8125,12.5,11.8125,10.125,0.6995373964309692,0.188277930021286,0.09467208385467529,0.017512576654553413,0.6995373964309692,0.8583725690841675,Pharmacology,single,True,10,60,34
6,17f75fe3-36a0-4b95-a931-8f5592684359,Bennett angle is:,The angle between sagittal condylar path and Frank fort plane,The angle which the path of balancing side condyle makes with the sagittal plane during Lateral excursion,Measured by using a face bow,None of the above,1,0,False,14.9375,14.6875,14.1875,14.3125,0.35888227820396423,0.27949780225753784,0.16952399909496307,0.19209586083889008,0.35888227820396423,1.3418381214141846,Dental,multi,False,6,88,211
6,2e268767-aa15-4fa6-9628-3f586ab729f9,"Couinaud classified liver into 8 segments,which structure differentiates the segments anatomically",Poal vein,Hepatic vein,Bile duct,Hepatic aery,1,2,False,13.1875,13.375,13.6875,12.375,0.23262853920459747,0.2806035578250885,0.383539617061615,0.10322828590869904,0.383539617061615,1.2978023290634155,Anatomy,multi,True,18,72,42
6,a2f37579-2d74-4b22-9a96-69c25b573f31,'Care index' with respect to epidemiology of oral disease is,Ratio of filled teeth to total teeth with caries experience,Ratio of filled teeth to teeth present,No. of filled teeth per person,Ratio of denture users to non-denture users,0,0,True,14.9375,14.4375,14.0,13.0,0.46680980920791626,0.28313446044921875,0.18280534446239471,0.0672503337264061,0.46680980920791626,1.205078125,Dental,single,False,13,90,170
6,d9801e88-03ce-46a5-87fe-fa3d8b61fadf,A morbidly obese diabetic woman was on failed metformin therapy. She has the history of pancreatitis and family history of bladder cancer. Patient does not want to take injections. Which of the following would be suitable to reduce her glucose levels?,Liraglutide,Sitagliptin,Canagliflozin,Pioglitazone,2,0,False,15.0,14.375,14.5625,14.375,0.3681652843952179,0.19706469774246216,0.23770537972450256,0.19706469774246216,0.3681652843952179,1.3495502471923828,Pharmacology,single,True,50,111,47
6,2a201b80-feba-4584-a0f2-723c6ab509e1,Cavity varnish is used for:,To reduce thermal conductivity,To reduce the permeability of acid into dentinal tubules,Action as an obtundant,All of the above,1,3,False,12.9375,13.5,12.625,16.75,0.020512765273451805,0.03600102290511131,0.015007459558546543,0.9284786581993103,0.9284786581993103,0.3313218951225281,Dental,multi,False,8,74,124
6,a115b765-ec7a-4e63-abac-50516a65b46a,A patient shows gingival swelling in lower premolar region. Biopsy was taken and histopathological examination showed endothelium-lined vascular spaces and the extreme proliferation of fibroblasts and budding endothelial cells. What could this lesion be:,Pyogenic granuloma,Fibroma,Aneurysmal bone cyst,Traumatic bone cyst,0,2,False,15.1875,15.125,15.25,14.0625,0.3004302382469177,0.2822280824184418,0.319806307554245,0.09753540903329849,0.319806307554245,1.3099185228347778,Dental,single,True,49,107,64
6,7c8d5c20-9868-406d-a987-2d8027acffa1,Most common sign of airway obstruction,Slow pounding pulse,Strenuous breathing,Increase pulse rate,Decrease pulse rate,1,1,True,13.875,15.0625,13.0,12.6875,0.1999712586402893,0.6556805372238159,0.08336042612791061,0.06098778918385506,0.6556805372238159,0.9763243794441223,Physiology,single,False,7,62,76
6,5a032693-e7d9-4789-97a8-bd884b75c1b1,GPCR that does not act through opening of potassium channels is?,Muscarinic M2 receptor,Dopamine D2 receptor,Serotonin 5 HT1 receptor,Angiotensin 1 receptor,3,1,False,13.75,14.3125,14.3125,14.1875,0.1650453805923462,0.2896636724472046,0.2896636724472046,0.255627304315567,0.2896636724472046,1.3638261556625366,Pharmacology,single,True,13,79,88
6,8db7e145-052a-4774-9a5f-db3c4e9ac1d6,"After a building collapse, among remnants, a person's length of humerus is 24.5 cm. What is the predicted height of this person?",90 cm,110 cm,130 cm,146 cm,2,1,False,13.25,13.8125,13.8125,13.1875,0.18350231647491455,0.3220566213130951,0.3220566213130951,0.17238448560237885,0.3220566213130951,1.343988299369812,Forensic Medicine,single,True,31,84,23
6,25145d77-f953-43f3-b658-8471be181cc1,"A patient of CKD has presented with protracted vomiting. ABG shows pH = 7.40, pCO2 = 40 mm Hg, HCO3 = 25 mEq, Na=145 mEq/L, Chloride = 100 mEq/L, HCO3 = 24 mEq/L. What is the observation?",Normal anion gap metabolic acidosis,High anion gap metabolic acidosis,No acid base abnormality,High anion gap metabolic acidosis and metabolic alkalosis,3,0,False,14.8125,14.625,14.0,14.25,0.35179564356803894,0.29164883494377136,0.15610837936401367,0.20044711232185364,0.35179564356803894,1.3389785289764404,Medicine,single,True,72,143,149
6,92f4374d-b087-41de-a4d7-288565d77c38,Purpose of giving Glycopyrrolate before GA,Decrease laryngeal secretions,Muscle relaxation,Prevents aspiration,Provides analgesia,0,0,True,14.625,12.625,13.25,12.75,0.6487061977386475,0.08779283612966537,0.16401861608028412,0.09948232024908066,0.6487061977386475,1.020416021347046,Anaesthesia,single,True,10,68,83
6,3af11fb3-6d3b-4542-9de0-5f4decd77160,what does not occur in 5'- 3'direction?,DNA repair,DNA replication,RNA editing,Transcription,2,1,False,12.6875,13.75,13.125,13.625,0.12506228685379028,0.36187973618507385,0.19370026886463165,0.3193577229976654,0.36187973618507385,1.3103044033050537,Biochemistry,single,True,13,62,49
6,d0e62648-4f9f-497a-be1a-a6ee1295704c,Highest level of evidence is seen in:,Case control studies,Meta-analysis,Cohort studies,Systematic review,1,3,False,14.3125,13.875,14.6875,14.875,0.2059437483549118,0.1329672932624817,0.29964640736579895,0.36144253611564636,0.36144253611564636,1.3226466178894043,Dental,single,False,8,59,64
6,c195d683-b268-4ae5-b96d-b50d870a2128,Which of the following cannula is used in patient with severe dehydration and diarrhea?,Blue,Green,Grey,Pink,2,0,False,14.0,13.5625,13.5625,13.5625,0.34048980474472046,0.2198367565870285,0.2198367565870285,0.2198367565870285,0.34048980474472046,1.365906000137329,Medicine,single,True,16,61,17
6,8be0f11a-fb38-4996-95b7-b3fcf36de7c4,Which of the following diseases is NOT transmitted by it?,Kala Azar,Chandipura encephalitis,Babesiosis,Carrion's Disease,2,2,True,13.625,13.6875,14.0,13.8125,0.2116081565618515,0.22525569796562195,0.3078880310058594,0.25524815917015076,0.3078880310058594,1.3756235837936401,Social & Preventive Medicine,single,True,11,70,59
6,f860085a-f00e-4031-9d00-0bb4879c3023,All of the following statements of nasal fractures are true except:,"Even if minor, they may be followed by bilateral ecchymosis and facial oedema",They may need to be reduced for a few weeks,They need not be complicated by traumatic telecanthus,They may lead to the telescoping of the nasal complex into the frontal sinus,1,3,False,14.0,13.75,14.25,14.8125,0.18809859454631805,0.14649133384227753,0.2415233552455902,0.4238867163658142,0.4238867163658142,1.3026230335235596,Surgery,multi,False,12,106,249
6,91ac8f32-ec91-4fd0-add3-a3bcb980a6a6,Etchant preferred in gel form than in liquid form:,Better control over placement,Enhance and concentrate the action of acid,Helps in visualization while placement,None of the above,0,0,True,14.625,13.375,13.25,12.25,0.612610399723053,0.17551583051681519,0.1548921763896942,0.0569816417992115,0.612610399723053,1.0577290058135986,Dental,multi,True,11,72,126
6,138f2721-a8f6-4456-a302-e63411415f00,"A known HIV patient on anti - retroviral therapy presented with diarrhea of six months duration. Stoll microscopy was done in which 10-30 micrometer cysts were seen, Kinyoun stain was positive. What is the most likely diagnosis?",Cystoisospora,Cryptosporidium,Balantidium coli,Strongyloides,0,1,False,13.8125,16.375,13.75,13.6875,0.06333079189062119,0.8212862014770508,0.0594937726855278,0.055889226496219635,0.8212862014770508,0.6655422449111938,Microbiology,single,True,51,111,57
6,f70b9c50-597e-40e1-94ea-ecf1ddc146aa,How long should a child be isolated after being diagnosed with bacterial meningitis to prevent fuher transmission?,Till 24 hours after staing antibiotics,Till cultures become negative,Till antibiotics course is complete,Till 12 hrs after admission,0,2,False,15.5,15.125,16.375,13.6875,0.23532678186893463,0.1617375910282135,0.5645196437835693,0.03841604292392731,0.5645196437835693,1.0831061601638794,Pediatrics,single,True,20,84,129
6,ec54fbf2-f596-4d2a-a9cd-1cf104d7893a,On stretching the cheek the lesion disappears in:,Leukoplakia,Focal hyperkeratosis,Leukoedema,Typhoid,2,0,False,14.25,13.3125,14.0625,12.625,0.413642555475235,0.16198474168777466,0.34292173385620117,0.08145104348659515,0.413642555475235,1.2312695980072021,Pathology,single,False,9,67,48
6,d916bea5-7572-4f56-ac3f-96877ed5f7af,Extra palatal root when present on mesial side its known as,Radix mesiopalatalis,Radix mesialis,Radix mesiolingualis,None of the above,2,0,False,15.125,14.875,14.1875,14.125,0.3939666748046875,0.3068215548992157,0.15427955985069275,0.14493225514888763,0.3939666748046875,1.2977638244628906,Dental,multi,False,13,76,71
6,358a3866-8fc2-405e-b7e6-383904748d15,"A 56-year-old female presents with nocturnal pain in the right thumb, index and middle finger for the past 3 months. All of the following provocative tests can be performed for the diagnosis of the condition except :",Phalen's test,Finkelstein test,Tinel's sign,Tourniquet test,1,3,False,14.6875,14.3125,14.9375,15.3125,0.20663033425807953,0.14201481640338898,0.2653186023235321,0.3860362470149994,0.3860362470149994,1.3224772214889526,Surgery,multi,True,44,102,56
6,594d2b69-4fb8-4ae5-a4e6-c8f6597a1922,Which of the following drug is contraindicated in pregnancy?,Enalapril,Amlodipine,b-blockers,Propylthiouracil,0,3,False,13.5,13.5625,13.375,15.0,0.13461340963840485,0.14329524338245392,0.11879590898752213,0.6032954454421997,0.6032954454421997,1.106298565864563,Pharmacology,single,False,13,73,45
6,d4c25e5f-165a-4a64-a006-77ecc0ff93b6,Interglobular dentin,Has less mineral content,Shows PAS reaction,Both,None,2,0,False,14.1875,13.5625,14.1875,12.6875,0.3625301122665405,0.19404838979244232,0.3625301122665405,0.08089140057563782,0.3625301122665405,1.2572650909423828,Dental,multi,False,6,56,50
6,1ea823e8-1b70-4820-96e1-c46d5fd23885,All of the following indicate superimposed pre-eclampsia in a pregnant female of chronic hypeension except: (Asked twice),New onset proteinuria,"Platelet count < 75,000",Increase in systolic BP by 30 mm Hg and diastolic by 15 mm Hg,Fresh retinal hypeensive changes,2,3,False,15.3125,14.875,14.875,15.5,0.2859162986278534,0.18460144102573395,0.18460144102573395,0.3448808789253235,0.3448808789253235,1.3489173650741577,Gynaecology & Obstetrics,multi,True,27,107,137
6,a48f8ece-9420-439a-8ff9-19093ec0c03f,"Basic fear of a 2-year-old child during his first visit to
the dentist is related to",Fear of an injection,Fear of separation from parent,Fear of dental instruments,Not understanding the reason for dental treatment,1,1,True,12.4375,14.625,13.3125,13.75,0.06239381432533264,0.5561100244522095,0.14967499673366547,0.23182114958763123,0.5561100244522095,1.1225675344467163,Dental,single,False,20,81,125
6,dbf75aad-9f19-4edb-9fba-6245c880b59c,Which of the following show chemical bond with enamel:,Composites,Direct filling resins,Polycarboxylate cements,BIS-GMA resins in pit and fissure sealants,2,0,False,15.375,14.4375,13.9375,13.25,0.5718993544578552,0.22395898401737213,0.13583800196647644,0.06830363720655441,0.5718993544578552,1.109166145324707,Dental,single,False,10,77,96
6,9c831bcb-dde8-45d5-853c-135a983c38c8,"A Study conducted in a population. Diastolic Blood Pressure mean 110 mm Hg with SD of 11 mm Hg, Vitamin D mean 18 ng/ml with SD of 3 ng/ml. what is the relation between the two variance",Variance of Vitamin D > DBP,Variance of DBP > 4 times Vitamin D,Data insufficient to comment upon,None,1,0,False,14.0625,13.75,13.625,13.1875,0.3578936755657196,0.2618405818939209,0.2310735136270523,0.14919227361679077,0.3578936755657196,1.3409825563430786,Social & Preventive Medicine,multi,True,50,116,99
6,3a0e01d0-4230-4633-a7a9-624a0c32a486,Main mechanism of action of heparin Is to prevent:,Conversion of fibrinogen to fibrin,Conversion of prothrombin to thrombin,PTC to PTA,Factor VIIa inhibition,1,0,False,15.0,14.125,12.8125,14.0,0.5271652340888977,0.219755157828331,0.059146296232938766,0.19393327832221985,0.5271652340888977,1.1558427810668945,Surgery,single,False,12,78,103
6,4f844d64-4b97-4a11-997c-ec1bfb5d75e4,"For class II die 1 malocclusion of 14 years old boy, which analysis is indicated to detect the tooth extraction",Bolton's analysis,Pont's analysis,Peck & peck analysis,Ashley & Howe's analysis,3,0,False,14.4375,14.25,13.75,13.9375,0.3403222858905792,0.28213709592819214,0.17112478613853455,0.20641590654850006,0.3403222858905792,1.3516192436218262,Dental,single,False,25,83,76
6,ef51fbf9-549d-456a-9286-181a7f6143cd,Diffusion capacity of carbon monoxide is decreased in all except:,Polycythemia,Interstitial lung disease,Emphysema,Pulmonary vascular disease,0,2,False,13.4375,13.625,13.875,13.625,0.20156046748161316,0.24312832951545715,0.3121829330921173,0.24312832951545715,0.3121829330921173,1.3739128112792969,Physiology,multi,True,13,69,72
6,c254e7c1-e9d0-4cfc-8a9f-2a69b48961d4,"An avulsed tooth which is replanted shows loss of lamina dura radiographically, high sound on percussion. The type of resorption is",Internal resorpton,External resorption,Replacement resorption,Cervical resorption,2,1,False,15.1875,15.3125,14.625,14.8125,0.29496604204177856,0.3342403173446655,0.1680665910243988,0.20272700488567352,0.3342403173446655,1.3496750593185425,Dental,multi,False,30,86,78
6,16f40e32-4fb0-4df5-a068-5f9c28d13e0e,Extra-radicular source of persistent endodontic infection is?,Propionobacterium,E.fecalis,V.parvula),T.denticola,0,0,True,14.3125,13.875,14.125,13.9375,0.31625884771347046,0.20419207215309143,0.26218780875205994,0.21736133098602295,0.31625884771347046,1.3711990118026733,Dental,single,False,12,70,47
6,33b23fe7-afeb-4475-af4c-a9e250c82578,Which of the following is not a content of mesorectal fascia?,Inferior rectal vein,Superior rectal vein,Pararectal lymph node,Inferior mesenteric plexus,0,1,False,13.625,13.9375,13.5,13.6875,0.23181259632110596,0.3168502449989319,0.20457389950752258,0.2467632293701172,0.3168502449989319,1.3729592561721802,Anatomy,single,True,15,78,87
6,1e56931d-0093-4a8b-8538-72003358c34d,A motorcyclist after road traffic accident is having raised aerial pCO2 on ABG. Probable cause can be:,Damage to respiratory apparatus,Damage to respiratory centre,Damage to both respiratory apparatus and respiratory centre,Massive lung contusion alone,2,0,False,15.875,14.8125,15.5625,14.4375,0.43201637268066406,0.14930087327957153,0.31606993079185486,0.10261289030313492,0.43201637268066406,1.244201898574829,Physiology,multi,True,25,86,146
6,b2bfd2c2-fcfe-4c09-8a5a-019845cf9ffe,Pulp mummification is indicated in:,Non-vital tooth,Deep caries on a symptomatic vital tooth,Traumatic exposure of a vital tooth,Traumatic exposure of a vital tooth with open wide apex,2,1,False,14.9375,15.125,14.5,14.75,0.2716720998287201,0.32769909501075745,0.17540469765663147,0.2252240777015686,0.32769909501075745,1.360684871673584,Dental,single,False,9,80,145
6,89e75fc5-d650-40aa-81db-cee3759ce219,"""Hair-on-end"" appearance in a skull roentgenogram is
seen in :",Fibrous dysplasia,Thalassemia,Garre's Osteomyelitis,Pagets disease,1,0,False,14.4375,13.0,14.4375,13.1875,0.3961924910545349,0.09410396963357925,0.3961924910545349,0.11351104825735092,0.3961924910545349,1.2030184268951416,Pathology,single,False,18,80,63
6,acc7b73e-20f6-40c7-b831-d8b45a8f38fb,Poor prognostic indicator of ALL is –,Female sex,"Leukocyte count < 50,000",Age greater than 1 year,Hypodiploidy,3,3,True,13.375,12.9375,12.625,14.1875,0.22875182330608368,0.14769329130649567,0.10805471241474152,0.5155001878738403,0.5155001878738403,1.2019305229187012,Pediatrics,multi,True,9,72,69
6,418cb8ad-b7e3-4fdc-ab6d-7c7549d33d17,L-asparaginase is used in the treatment of:,AML,ALL,CML,CLL,1,1,True,13.6875,15.4375,13.5,14.0625,0.11063631623983383,0.6366680860519409,0.09172073751688004,0.1609749048948288,0.6366680860519409,1.0441699028015137,Pharmacology,multi,True,13,59,12
6,66a1d601-967b-47ee-af15-a78c983eb8c4,"According to Glickman, maximum accumulation of plaque takes place in approximately",7 days,15 days,30 days,60 days,2,2,True,13.3125,13.1875,13.625,13.625,0.21662966907024384,0.19117502868175507,0.29609766602516174,0.29609766602516174,0.29609766602516174,1.3684017658233643,Dental,single,False,14,67,27
6,b6960906-d735-47a0-b71b-aa8af6cd26b3,Which of the following is a false statement?,Acetaminophen does not have anti-inflammatory action,NSAIDs with least cardiovascular risk in Naproxen,Gastric irritation is more severe with NSAIDs compared to aspirin,Non selective COX-2 inhibitors are contraindicated in postoperative patients,2,3,False,14.9375,14.5625,15.6875,16.375,0.12477467954158783,0.08575630187988281,0.2641479969024658,0.5253210067749023,0.5253210067749023,1.160144329071045,Medicine,multi,True,9,101,242
6,bbb707fd-232e-4ce3-bd6a-bb261bd05701,Most common cause of death in case of acute poliomyelitis is –,Intercostal muscles paralysis,Convulsion,Cardiac arrest,Respiratory failure,3,2,False,13.875,13.0625,15.625,15.25,0.08965853601694107,0.03978573903441429,0.5159493088722229,0.35460641980171204,0.5159493088722229,1.0535775423049927,Pediatrics,single,True,16,71,72
6,446815cb-5909-4927-be79-d9ff03a2cf16,Which of the following statements is true for rapid prototyping?,Photopolymer resin cures with laser,Powder by fused deposition modeling,Selective laser sintering,All of the above,3,3,True,13.4375,13.5625,13.3125,16.125,0.05646355822682381,0.06398159265518188,0.0498289130628109,0.8297259211540222,0.8297259211540222,0.6425023078918457,Dental,multi,True,12,76,111
6,c638cfdd-4eb0-49ad-8580-fe9ba51118ef,"In choriocarcinoma, lung metastasis occurs in which stage?",Stage 1,Stage 2,Stage 3,Stage 4,2,3,False,12.875,12.3125,13.25,13.5,0.20437276363372803,0.11644807457923889,0.2973605990409851,0.381818562746048,0.381818562746048,1.3031649589538574,Surgery,single,True,16,69,28
